Index;Tempo(s);;;;;;
0;0,077197552;;Média;SD;Máximo;;Outliers
8949;0,100138664;;;;;;
8950;0,100514174;;;;;;
8951;0,059284449;;;;;;
8952;0,099704266;;;;;;
8953;0,111018181;;;;;;
8954;0,069074869;;;;;;
8955;0,110666752;;;;;;
8956;0,099538565;;;;;;
8957;0,100123167;;;;;;
8958;0,119871855;;;;;;
8959;0,109719753;;;;;;
8960;0,081074238;;;;;;
8961;0,1094625;;;;;;
8962;0,10991621;;;;;;
8963;0,110545635;;;;;;
8964;0,109244108;;;;;;
8965;0,110183239;;;;;;
8966;0,099819183;;;;;;
8967;0,120224237;;;;;;
8968;0,109833479;;;;;;
8969;0,119939804;;;;;;
8970;0,11096859;;;;;;
8971;0,120690346;;;;;;
8972;0,108236313;;;;;;
8973;0,10035634;;;;;;
8974;0,099486351;;;;;;
8975;0,110385418;;;;;;
8976;0,099709511;;;;;;
8977;0,060188293;;;;;;
8978;0,1098876;;;;;;
8979;0,060098171;;;;;;
8980;0,099790096;;;;;;
8981;0,119996309;;;;;;
8982;0,099999428;;;;;;
8983;0,099940538;;;;;;
8984;0,100169659;;;;;;
8985;0,109963655;;;;;;
8986;0,070248604;;;;;;
8987;0,110620499;;;;;;
8988;0,099262476;;;;;;
8989;0,119729757;;;;;;
8990;0,100072145;;;;;;
8991;0,099799633;;;;;;
8992;0,100116253;;;;;;
8993;0,099507093;;;;;;
8994;0,070823193;;;;;;
8995;0,109847307;;;;;;
8996;0,07011342;;;;;;
8997;0,110205412;;;;;;
8998;0,109169245;;;;;;
8999;0,130725384;;;;;;
9000;0,089405537;;;;;;
9001;0,070342779;;;;;;
9002;0,10935545;;;;;;
9003;0,120524883;;;;;;
9004;0,110467196;;;;;;
9005;0,098989725;;;;;;
9006;0,070458651;;;;;;
9007;0,110500097;;;;;;
9008;0,109229326;;;;;;
9009;0,110431671;;;;;;
9010;0,100308657;;;;;;
9011;0,059684038;;;;;;
9012;0,11020565;;;;;;
9013;0,109696865;;;;;;
9014;0,109990835;;;;;;
9015;0,070166826;;;;;;
9016;0,069929123;;;;;;
9017;0,109888792;;;;;;
9018;0,120503187;;;;;;
9019;0,109524012;;;;;;
9020;0,123981237;;;;;;
9021;0,097063065;;;;;;
9022;0,10870862;;;;;;
9023;0,109965563;;;;;;
9024;0,100256681;;;;;;
9025;0,060005188;;;;;;
9026;0,101518393;;;;;;
9027;0,108071327;;;;;;
9028;0,110146999;;;;;;
9029;0,120283842;;;;;;
9030;0,110376835;;;;;;
9031;0,109624863;;;;;;
9032;0,069454908;;;;;;
9033;0,110000849;;;;;;
9034;0,109835625;;;;;;
9035;0,070311069;;;;;;
9036;0,070101261;;;;;;
9037;0,059724808;;;;;;
9038;0,120107412;;;;;;
9039;0,100057364;;;;;;
9040;0,109917402;;;;;;
9041;0,109824181;;;;;;
9042;0,120218992;;;;;;
9043;0,110787153;;;;;;
9044;0,059842825;;;;;;
9045;0,100460529;;;;;;
9046;0,098798513;;;;;;
9047;0,120054483;;;;;;
9048;0,1108675;;;;;;
9049;0,109617472;;;;;;
9050;0,109764099;;;;;;
9051;0,109813929;;;;;;
9052;0,120145321;;;;;;
9053;0,109609842;;;;;;
9054;0,120515823;;;;;;
9055;0,109768629;;;;;;
9056;0,110424519;;;;;;
9057;0,109452009;;;;;;
9058;0,108832598;;;;;;
9059;0,092119217;;;;;;
9060;0,119012833;;;;;;
9061;0,109764338;;;;;;
9062;0,110218525;;;;;;
9063;0,100034952;;;;;;
9064;0,070964813;;;;;;
9065;0,098965645;;;;;;
9066;0,119927883;;;;;;
9067;0,100608587;;;;;;
9068;0,099460125;;;;;;
9069;0,110126495;;;;;;
9070;0,100170374;;;;;;
9071;0,100078821;;;;;;
9072;0,070348978;;;;;;
9073;0,099297047;;;;;;
9074;0,099923134;;;;;;
9075;0,110077143;;;;;;
9076;0,110005617;;;;;;
9077;0,099642277;;;;;;
9078;0,110786676;;;;;;
9079;0,110475302;;;;;;
9080;0,108957052;;;;;;
9081;0,100270987;;;;;;
9082;0,100218773;;;;;;
9083;0,110514164;;;;;;
9084;0,120171309;;;;;;
9085;0,109190702;;;;;;
9086;0,109695673;;;;;;
9087;0,099649429;;;;;;
9088;0,074432611;;;;;;
9089;0,105983734;;;;;;
9090;0,109763861;;;;;;
9091;0,100118399;;;;;;
9092;0,115477562;;;;;;
9093;0,128517151;;;;;;
9094;0,085635424;;;;;;
9095;0,099842787;;;;;;
9096;0,110300064;;;;;;
9097;0,099900007;;;;;;
9098;0,100010157;;;;;;
9099;0,100071907;;;;;;
9100;0,110168457;;;;;;
9101;0,059930325;;;;;;
9102;0,110000134;;;;;;
9103;0,110209703;;;;;;
9104;0,120036602;;;;;;
9105;0,109992743;;;;;;
9106;0,100084305;;;;;;
9107;0,110025167;;;;;;
9108;0,109950781;;;;;;
9109;0,070368528;;;;;;
9110;0,10969162;;;;;;
9111;0,110165596;;;;;;
9112;0,109446526;;;;;;
9113;0,069118023;;;;;;
9114;0,071922541;;;;;;
9115;0,068582058;;;;;;
9116;0,110518217;;;;;;
9117;0,109942675;;;;;;
9118;0,110238791;;;;;;
9119;0,109638929;;;;;;
9120;0,102679014;;;;;;
9121;0,116714001;;;;;;
9122;0,120009422;;;;;;
9123;0,121056795;;;;;;
9124;0,119117975;;;;;;
9125;0,100366592;;;;;;
9126;0,110279799;;;;;;
9127;0,110077143;;;;;;
9128;0,059822321;;;;;;
9129;0,110108852;;;;;;
9130;0,109103441;;;;;;
9131;0,120965481;;;;;;
9132;0,099973917;;;;;;
9133;0,109752417;;;;;;
9134;0,069266319;;;;;;
9135;0,100749016;;;;;;
9136;0,0700109;;;;;;
9137;0,119940996;;;;;;
9138;0,100278139;;;;;;
9139;0,110562325;;;;;;
9140;0,073932409;;;;;;
9141;0,105199337;;;;;;
9142;0,110314608;;;;;;
9143;0,109945536;;;;;;
9144;0,119460821;;;;;;
9145;0,110631704;;;;;;
9146;0,069218874;;;;;;
9147;0,109891653;;;;;;
9148;0,060035944;;;;;;
9149;0,100407839;;;;;;
9150;0,070065498;;;;;;
9151;0,110076427;;;;;;
9152;0,099416494;;;;;;
9153;0,100550413;;;;;;
9154;0,110238075;;;;;;
9155;0,099164486;;;;;;
9156;0,110387802;;;;;;
9157;0,099588156;;;;;;
9158;0,110806942;;;;;;
9159;0,119822502;;;;;;
9160;0,109258413;;;;;;
9161;0,103219032;;;;;;
9162;0,076844215;;;;;;
9163;0,109964132;;;;;;
9164;0,099702597;;;;;;
9165;0,100483894;;;;;;
9166;0,060722351;;;;;;
9167;0,110196829;;;;;;
9168;0,099581242;;;;;;
9169;0,10031271;;;;;;
9170;0,068670034;;;;;;
9171;0,070225477;;;;;;
9172;0,119940758;;;;;;
9173;0,100190639;;;;;;
9174;0,059929132;;;;;;
9175;0,119665146;;;;;;
9176;0,112674713;;;;;;
9177;0,107747316;;;;;;
9178;0,100717306;;;;;;
9179;0,10926199;;;;;;
9180;0,109935522;;;;;;
9181;0,110090256;;;;;;
9182;0,110901356;;;;;;
9183;0,109035969;;;;;;
9184;0,060285568;;;;;;
9185;0,099668026;;;;;;
9186;0,100278378;;;;;;
9187;0,109704256;;;;;;
9188;0,070546865;;;;;;
9189;0,099897861;;;;;;
9190;0,099660635;;;;;;
9191;0,108911514;;;;;;
9192;0,106503487;;;;;;
9193;0,122927427;;;;;;
9194;0,091608286;;;;;;
9195;0,109491825;;;;;;
9196;0,108404636;;;;;;
9197;0,071657419;;;;;;
9198;0,120558023;;;;;;
9199;0,109905243;;;;;;
9200;0,100085974;;;;;;
9201;0,120983601;;;;;;
9202;0,098849058;;;;;;
9203;0,110126734;;;;;;
9204;0,070090771;;;;;;
9205;0,099615812;;;;;;
9206;0,100199938;;;;;;
9207;0,100578547;;;;;;
9208;0,060079098;;;;;;
9209;0,059787512;;;;;;
9210;0,109469652;;;;;;
9211;0,110059023;;;;;;
9212;0,099904299;;;;;;
9213;0,109910965;;;;;;
9214;0,099653721;;;;;;
9215;0,11054635;;;;;;
9216;0,110035658;;;;;;
9217;0,099982977;;;;;;
9218;0,11032629;;;;;;
9219;0,109461546;;;;;;
9220;0,070251226;;;;;;
9221;0,120064497;;;;;;
9222;0,099570036;;;;;;
9223;0,100391626;;;;;;
9224;0,060018778;;;;;;
9225;0,099931002;;;;;;
9226;0,109963655;;;;;;
9227;0,120069504;;;;;;
9228;0,11902833;;;;;;
9229;0,120051146;;;;;;
9230;0,120715857;;;;;;
9231;0,110097885;;;;;;
9232;0,080037117;;;;;;
9233;0,109245539;;;;;;
9234;0,073053598;;;;;;
9235;0,067046642;;;;;;
9236;0,060614347;;;;;;
9237;0,100469112;;;;;;
9238;0,068785191;;;;;;
9239;0,102002621;;;;;;
9240;0,109520674;;;;;;
9241;0,099217176;;;;;;
9242;0,111072779;;;;;;
9243;0,108880281;;;;;;
9244;0,120214462;;;;;;
9245;0,099859238;;;;;;
9246;0,099226713;;;;;;
9247;0,069815397;;;;;;
9248;0,060624599;;;;;;
9249;0,100311518;;;;;;
9250;0,069785833;;;;;;
9251;0,110270739;;;;;;
9252;0,108840942;;;;;;
9253;0,091056347;;;;;;
9254;0,109269857;;;;;;
9255;0,109967947;;;;;;
9256;0,110239506;;;;;;
9257;0,110650301;;;;;;
9258;0,059726;;;;;;
9259;0,100067854;;;;;;
9260;0,110139847;;;;;;
9261;0,110218525;;;;;;
9262;0,099688768;;;;;;
9263;0,100141287;;;;;;
9264;0,10945487;;;;;;
9265;0,110331297;;;;;;
9266;0,099252701;;;;;;
9267;0,07089901;;;;;;
9268;0,110078573;;;;;;
9269;0,119906664;;;;;;
9270;0,108951807;;;;;;
9271;0,111057758;;;;;;
9272;0,109534264;;;;;;
9273;0,119522333;;;;;;
9274;0,110541344;;;;;;
9275;0,109691143;;;;;;
9276;0,109736919;;;;;;
9277;0,100362778;;;;;;
9278;0,109695911;;;;;;
9279;0,100905895;;;;;;
9280;0,100181818;;;;;;
9281;0,109680891;;;;;;
9282;0,099399567;;;;;;
9283;0,079978943;;;;;;
9284;0,1107409;;;;;;
9285;0,099255085;;;;;;
9286;0,110994816;;;;;;
9287;0,09958148;;;;;;
9288;0,12002039;;;;;;
9289;0,100156784;;;;;;
9290;0,099421263;;;;;;
9291;0,109692335;;;;;;
9292;0,100204706;;;;;;
9293;0,09966445;;;;;;
9294;0,120904922;;;;;;
9295;0,109379053;;;;;;
9296;0,110582113;;;;;;
9297;0,09965229;;;;;;
9298;0,109799623;;;;;;
9299;0,100694895;;;;;;
9300;0,06887269;;;;;;
9301;0,070010185;;;;;;
9302;0,100149155;;;;;;
9303;0,100504875;;;;;;
9304;0,109415054;;;;;;
9305;0,111001968;;;;;;
9306;0,109008551;;;;;;
9307;0,100281715;;;;;;
9308;0,100430012;;;;;;
9309;0,099425793;;;;;;
9310;0,100228071;;;;;;
9311;0,099625111;;;;;;
9312;0,110004902;;;;;;
9313;0,109787226;;;;;;
9314;0,110540152;;;;;;
9315;0,110226154;;;;;;
9316;0,099442959;;;;;;
9317;0,060430288;;;;;;
9318;0,130551338;;;;;;
9319;0,109411716;;;;;;
9320;0,099926472;;;;;;
9321;0,100015163;;;;;;
9322;0,120603561;;;;;;
9323;0,120058775;;;;;;
9324;0,108930826;;;;;;
9325;0,110037088;;;;;;
9326;0,099828243;;;;;;
9327;0,059960604;;;;;;
9328;0,100012302;;;;;;
9329;0,100147724;;;;;;
9330;0,110399246;;;;;;
9331;0,099605322;;;;;;
9332;0,070399523;;;;;;
9333;0,099773645;;;;;;
9334;0,099896431;;;;;;
9335;0,110040426;;;;;;
9336;0,109936714;;;;;;
9337;0,110085964;;;;;;
9338;0,138417721;;;;;;
9339;0,081923246;;;;;;
9340;0,100669384;;;;;;
9341;0,088993549;;;;;;
9342;0,110416174;;;;;;
9343;0,109465599;;;;;;
9344;0,110056162;;;;;;
9345;0,10027194;;;;;;
9346;0,0692029;;;;;;
9347;0,060653925;;;;;;
9348;0,099198818;;;;;;
9349;0,101000309;;;;;;
9350;0,068657398;;;;;;
9351;0,060587645;;;;;;
9352;0,100522518;;;;;;
9353;0,098931789;;;;;;
9354;0,071179628;;;;;;
9355;0,119768381;;;;;;
9356;0,119995594;;;;;;
9357;0,119770765;;;;;;
9358;0,099871635;;;;;;
9359;0,118145466;;;;;;
9360;0,071783781;;;;;;
9361;0,12963748;;;;;;
9362;0,089835644;;;;;;
9363;0,10108161;;;;;;
9364;0,074071884;;;;;;
9365;0,104889631;;;;;;
9366;0,100944996;;;;;;
9367;0,109918356;;;;;;
9368;0,070109606;;;;;;
9369;0,07033515;;;;;;
9370;0,119662523;;;;;;
9371;0,099902153;;;;;;
9372;0,079421282;;;;;;
9373;0,109678507;;;;;;
9374;0,111187935;;;;;;
9375;0,108818054;;;;;;
9376;0,100203514;;;;;;
9377;0,070184231;;;;;;
9378;0,069898844;;;;;;
9379;0,170602083;;;;;;
9380;0,11005497;;;;;;
9381;0,099868298;;;;;;
9382;0,099131584;;;;;;
9383;0,110962868;;;;;;
9384;0,09984827;;;;;;
9385;0,109390736;;;;;;
9386;0,120239973;;;;;;
9387;0,100647211;;;;;;
9388;0,069872379;;;;;;
9389;0,119566441;;;;;;
9390;0,111452579;;;;;;
9391;0,108542919;;;;;;
9392;0,099868536;;;;;;
9393;0,069968224;;;;;;
9394;0,099558592;;;;;;
9395;0,111105919;;;;;;
9396;0,10010314;;;;;;
9397;0,068932295;;;;;;
9398;0,100420475;;;;;;
9399;0,06140089;;;;;;
9400;0,099498272;;;;;;
9401;0,109012604;;;;;;
9402;0,120555162;;;;;;
9403;0,109767199;;;;;;
9404;0,099260092;;;;;;
9405;0,10017705;;;;;;
9406;0,110103846;;;;;;
9407;0,100023508;;;;;;
9408;0,100597858;;;;;;
9409;0,109886885;;;;;;
9410;0,099404097;;;;;;
9411;0,099815369;;;;;;
9412;0,059925079;;;;;;
9413;0,100417852;;;;;;
9414;0,109668255;;;;;;
9415;0,110159159;;;;;;
9416;0,100264311;;;;;;
9417;0,109712362;;;;;;
9418;0,082472801;;;;;;
9419;0,117665052;;;;;;
9420;0,109577179;;;;;;
9421;0,100129366;;;;;;
9422;0,110882282;;;;;;
9423;0,109199286;;;;;;
9424;0,120195627;;;;;;
9425;0,119719744;;;;;;
9426;0,100388765;;;;;;
9427;0,109605312;;;;;;
9428;0,119971275;;;;;;
9429;0,120069742;;;;;;
9430;0,100313663;;;;;;
9431;0,119863272;;;;;;
9432;0,10978055;;;;;;
9433;0,120601416;;;;;;
9434;0,099435329;;;;;;
9435;0,110559702;;;;;;
9436;0,06925106;;;;;;
9437;0,110268116;;;;;;
9438;0,11051631;;;;;;
9439;0,069857836;;;;;;
9440;0,11048913;;;;;;
9441;0,058937788;;;;;;
9442;0,12026453;;;;;;
9443;0,111585379;;;;;;
9444;0,108487844;;;;;;
9445;0,100196838;;;;;;
9446;0,109972715;;;;;;
9447;0,109503508;;;;;;
9448;0,109978437;;;;;;
9449;0,1080935;;;;;;
9450;0,103963852;;;;;;
9451;0,108038664;;;;;;
9452;0,059957981;;;;;;
9453;0,099897861;;;;;;
9454;0,099811316;;;;;;
9455;0,110409975;;;;;;
9456;0,109601974;;;;;;
9457;0,100268126;;;;;;
9458;0,109437943;;;;;;
9459;0,1103549;;;;;;
9460;0,120275259;;;;;;
9461;0,110125065;;;;;;
9462;0,068960428;;;;;;
9463;0,060401678;;;;;;
9464;0,100414515;;;;;;
9465;0,079790115;;;;;;
9466;0,060686588;;;;;;
9467;0,113617659;;;;;;
9468;0,105872393;;;;;;
9469;0,109726906;;;;;;
9470;0,11016345;;;;;;
9471;0,099829912;;;;;;
9472;0,110448122;;;;;;
9473;0,109551668;;;;;;
9474;0,110357761;;;;;;
9475;0,110071421;;;;;;
9476;0,121529341;;;;;;
9477;0,101197243;;;;;;
9478;0,116620541;;;;;;
9479;0,099980116;;;;;;
9480;0,100521564;;;;;;
9481;0,109665632;;;;;;
9482;0,069789886;;;;;;
9483;0,069756746;;;;;;
9484;0,100851774;;;;;;
9485;0,060027838;;;;;;
9486;0,100119591;;;;;;
9487;0,109580517;;;;;;
9488;0,110183954;;;;;;
9489;0,121114731;;;;;;
9490;0,118999481;;;;;;
9491;0,120923042;;;;;;
9492;0,099061251;;;;;;
9493;0,100076675;;;;;;
9494;0,059345484;;;;;;
9495;0,099551439;;;;;;
9496;0,100931883;;;;;;
9497;0,109378099;;;;;;
9498;0,110994339;;;;;;
9499;0,099655151;;;;;;
9500;0,109645128;;;;;;
9501;0,119813204;;;;;;
9502;0,109918594;;;;;;
9503;0,100134134;;;;;;
9504;0,110316515;;;;;;
9505;0,069634199;;;;;;
9506;0,120692015;;;;;;
9507;0,109046221;;;;;;
9508;0,110126734;;;;;;
9509;0,110071421;;;;;;
9510;0,120099306;;;;;;
9511;0,109594822;;;;;;
9512;0,110042572;;;;;;
9513;0,099937439;;;;;;
9514;0,070154667;;;;;;
9515;0,100740671;;;;;;
9516;0,109482288;;;;;;
9517;0,109897375;;;;;;
9518;0,06050992;;;;;;
9519;0,110079527;;;;;;
9520;0,109424829;;;;;;
9521;0,060139894;;;;;;
9522;0,109988928;;;;;;
9523;0,099763155;;;;;;
9524;0,110164881;;;;;;
9525;0,110066652;;;;;;
9526;0,109568357;;;;;;
9527;0,109997272;;;;;;
9528;0,110164642;;;;;;
9529;0,109869719;;;;;;
9530;0,060181379;;;;;;
9531;0,100019217;;;;;;
9532;0,111065626;;;;;;
9533;0,059086561;;;;;;
9534;0,09982729;;;;;;
9535;0,070168972;;;;;;
9536;0,069778442;;;;;;
9537;0,08006835;;;;;;
9538;0,109822512;;;;;;
9539;0,100425959;;;;;;
9540;0,120525122;;;;;;
9541;0,10836482;;;;;;
9542;0,100835085;;;;;;
9543;0,120225906;;;;;;
9544;0,10978055;;;;;;
9545;0,120182753;;;;;;
9546;0,109586239;;;;;;
9547;0,100011826;;;;;;
9548;0,110014439;;;;;;
9549;0,110281229;;;;;;
9550;0,069586039;;;;;;
9551;0,100005627;;;;;;
9552;0,100156546;;;;;;
9553;0,110236406;;;;;;
9554;0,109937906;;;;;;
9555;0,110076666;;;;;;
9556;0,099793434;;;;;;
9557;0,110167503;;;;;;
9558;0,119706154;;;;;;
9559;0,110013008;;;;;;
9560;0,120206594;;;;;;
9561;0,103103638;;;;;;
9562;0,116881132;;;;;;
9563;0,109992981;;;;;;
9564;0,119969606;;;;;;
9565;0,101201773;;;;;;
9566;0,108609438;;;;;;
9567;0,099778414;;;;;;
9568;0,121364832;;;;;;
9569;0,118697643;;;;;;
9570;0,110672235;;;;;;
9571;0,119958878;;;;;;
9572;0,100133419;;;;;;
9573;0,099285603;;;;;;
9574;0,100311041;;;;;;
9575;0,109433413;;;;;;
9576;0,11075902;;;;;;
9577;0,109161854;;;;;;
9578;0,110307932;;;;;;
9579;0,113427877;;;;;;
9580;0,066781521;;;;;;
9581;0,109666586;;;;;;
9582;0,119771481;;;;;;
9583;0,100730896;;;;;;
9584;0,070267439;;;;;;
9585;0,119176626;;;;;;
9586;0,100441694;;;;;;
9587;0,099906921;;;;;;
9588;0,110251665;;;;;;
9589;0,059771776;;;;;;
9590;0,109814405;;;;;;
9591;0,120133877;;;;;;
9592;0,109946728;;;;;;
9593;0,100196362;;;;;;
9594;0,109987736;;;;;;
9595;0,109657526;;;;;;
9596;0,110109091;;;;;;
9597;0,100479841;;;;;;
9598;0,119481325;;;;;;
9599;0,110375166;;;;;;
9600;0,110102415;;;;;;
9601;0,109100819;;;;;;
9602;0,111519814;;;;;;
9603;0,098860741;;;;;;
9604;0,100208282;;;;;;
9605;0,059899807;;;;;;
9606;0,100011826;;;;;;
9607;0,059498549;;;;;;
9608;0,119752645;;;;;;
9609;0,120912313;;;;;;
9610;0,119250298;;;;;;
9611;0,100743771;;;;;;
9612;0,109189749;;;;;;
9613;0,101033449;;;;;;
9614;0,109122992;;;;;;
9615;0,100692272;;;;;;
9616;0,099508762;;;;;;
9617;0,110379934;;;;;;
9618;0,107147217;;;;;;
9619;0,092333555;;;;;;
9620;0,110527754;;;;;;
9621;0,109392166;;;;;;
9622;0,100931168;;;;;;
9623;0,099210501;;;;;;
9624;0,069991589;;;;;;
9625;0,109946012;;;;;;
9626;0,109997749;;;;;;
9627;0,116955042;;;;;;
9628;0,102849722;;;;;;
9629;0,120079517;;;;;;
9630;0,100037575;;;;;;
9631;0,069927931;;;;;;
9632;0,109949112;;;;;;
9633;0,110060453;;;;;;
9634;0,120002031;;;;;;
9635;0,120053768;;;;;;
9636;0,100200891;;;;;;
9637;0,059533834;;;;;;
9638;0,100063086;;;;;;
9639;0,100243092;;;;;;
9640;0,100611687;;;;;;
9641;0,10925889;;;;;;
9642;0,119962692;;;;;;
9643;0,099755526;;;;;;
9644;0,070139408;;;;;;
9645;0,079683542;;;;;;
9646;0,060609579;;;;;;
9647;0,120025396;;;;;;
9648;0,109715939;;;;;;
9649;0,100975752;;;;;;
9650;0,099133968;;;;;;
9651;0,100174904;;;;;;
9652;0,059814215;;;;;;
9653;0,100184202;;;;;;
9654;0,059811115;;;;;;
9655;0,110040903;;;;;;
9656;0,11014843;;;;;;
9657;0,108802319;;;;;;
9658;0,092646599;;;;;;
9659;0,100285053;;;;;;
9660;0,097900152;;;;;;
9661;0,100890398;;;;;;
9662;0,111918926;;;;;;
9663;0,069169044;;;;;;
9664;0,108210325;;;;;;
9665;0,100011826;;;;;;
9666;0,060165882;;;;;;
9667;0,099017859;;;;;;
9668;0,110778332;;;;;;
9669;0,099997997;;;;;;
9670;0,099998713;;;;;;
9671;0,099714994;;;;;;
9672;0,100491047;;;;;;
9673;0,109773874;;;;;;
9674;0,110017776;;;;;;
9675;0,089888334;;;;;;
9676;0,099884033;;;;;;
9677;0,100194931;;;;;;
9678;0,099688053;;;;;;
9679;0,099874496;;;;;;
9680;0,111196041;;;;;;
9681;0,099519014;;;;;;
9682;0,099553585;;;;;;
9683;0,109730005;;;;;;
9684;0,10067749;;;;;;
9685;0,146874189;;;;;;
9686;0,073154926;;;;;;
9687;0,098982811;;;;;;
9688;0,100350618;;;;;;
9689;0,069235802;;;;;;
9690;0,100748777;;;;;;
9691;0,100426674;;;;;;
9692;0,059590578;;;;;;
9693;0,10057354;;;;;;
9694;0,119055748;;;;;;
9695;0,120774031;;;;;;
9696;0,099713564;;;;;;
9697;0,109275103;;;;;;
9698;0,101327896;;;;;;
9699;0,099779129;;;;;;
9700;0,109951258;;;;;;
9701;0,099959135;;;;;;
9702;0,109557152;;;;;;
9703;0,100035429;;;;;;
9704;0,099956512;;;;;;
9705;0,060443163;;;;;;
9706;0,099190474;;;;;;
9707;0,119994164;;;;;;
9708;0,10004425;;;;;;
9709;0,069761276;;;;;;
9710;0,070835829;;;;;;
9711;0,110255241;;;;;;
9712;0,098907471;;;;;;
9713;0,100761414;;;;;;
9714;0,110238552;;;;;;
9715;0,119202852;;;;;;
9716;0,100036621;;;;;;
9717;0,099757671;;;;;;
9718;0,100448847;;;;;;
9719;0,110779524;;;;;;
9720;0,058916092;;;;;;
9721;0,110909224;;;;;;
9722;0,098991632;;;;;;
9723;0,070035696;;;;;;
9724;0,119976521;;;;;;
9725;0,110019207;;;;;;
9726;0,119902849;;;;;;
9727;0,100794792;;;;;;
9728;0,11947298;;;;;;
9729;0,100670338;;;;;;
9730;0,109306812;;;;;;
9731;0,110531092;;;;;;
9732;0,109392643;;;;;;
9733;0,100098133;;;;;;
9734;0,109926224;;;;;;
9735;0,100533724;;;;;;
9736;0,100239992;;;;;;
9737;0,119184732;;;;;;
9738;0,109834909;;;;;;
9739;0,100281;;;;;;
9740;0,06962347;;;;;;
9741;0,120263577;;;;;;
9742;0,109945297;;;;;;
9743;0,109653711;;;;;;
9744;0,100235939;;;;;;
9745;0,112200737;;;;;;
9746;0,078601122;;;;;;
9747;0,109982491;;;;;;
9748;0,110138655;;;;;;
9749;0,099307775;;;;;;
9750;0,06966567;;;;;;
9751;0,099913597;;;;;;
9752;0,100214958;;;;;;
9753;0,100209951;;;;;;
9754;0,110584259;;;;;;
9755;0,069473982;;;;;;
9756;0,099561453;;;;;;
9757;0,120006561;;;;;;
9758;0,110136986;;;;;;
9759;0,109881401;;;;;;
9760;0,100102186;;;;;;
9761;0,120149851;;;;;;
9762;0,109792233;;;;;;
9763;0,120078564;;;;;;
9764;0,10049057;;;;;;
9765;0,099411726;;;;;;
9766;0,120166302;;;;;;
9767;0,099690676;;;;;;
9768;0,100064993;;;;;;
9769;0,080062628;;;;;;
9770;0,110291719;;;;;;
9771;0,099974155;;;;;;
9772;0,109855413;;;;;;
9773;0,119760752;;;;;;
9774;0,098925829;;;;;;
9775;0,121003151;;;;;;
9776;0,110166311;;;;;;
9777;0,110343695;;;;;;
9778;0,059780598;;;;;;
9779;0,108519316;;;;;;
9780;0,101301193;;;;;;
9781;0,110181093;;;;;;
9782;0,119963646;;;;;;
9783;0,120290279;;;;;;
9784;0,11318922;;;;;;
9785;0,096703291;;;;;;
9786;0,10003376;;;;;;
9787;0,119735479;;;;;;
9788;0,109965324;;;;;;
9789;0,119842291;;;;;;
9790;0,120329142;;;;;;
9791;0,099873781;;;;;;
9792;0,109930277;;;;;;
9793;0,099964857;;;;;;
9794;0,101811171;;;;;;
9795;0,087599754;;;;;;
9796;0,07069087;;;;;;
9797;0,115131617;;;;;;
9798;0,104968786;;;;;;
9799;0,059213638;;;;;;
9800;0,110749245;;;;;;
9801;0,069122553;;;;;;
9802;0,060647249;;;;;;
9803;0,100435972;;;;;;
9804;0,119884729;;;;;;
9805;0,110134125;;;;;;
9806;0,099765301;;;;;;
9807;0,05909729;;;;;;
9808;0,110730886;;;;;;
9809;0,110352755;;;;;;
9810;0,112738371;;;;;;
9811;0,120130539;;;;;;
9812;0,10670948;;;;;;
9813;0,110517263;;;;;;
9814;0,099503756;;;;;;
9815;0,100033998;;;;;;
9816;0,110305548;;;;;;
9817;0,110275984;;;;;;
9818;0,109281301;;;;;;
9819;0,070147514;;;;;;
9820;0,100851059;;;;;;
9821;0,115516424;;;;;;
9822;0,104264259;;;;;;
9823;0,110245466;;;;;;
9824;0,100791931;;;;;;
9825;0,098963976;;;;;;
9826;0,099285126;;;;;;
9827;0,070013046;;;;;;
9828;0,100239277;;;;;;
9829;0,059915781;;;;;;
9830;0,113847256;;;;;;
9831;0,092125654;;;;;;
9832;0,093146324;;;;;;
9833;0,101117849;;;;;;
9834;0,112641811;;;;;;
9835;0,096392632;;;;;;
9836;0,100831509;;;;;;
9837;0,10908699;;;;;;
9838;0,12069726;;;;;;
9839;0,109416008;;;;;;
9840;0,114600897;;;;;;
9841;0,104640722;;;;;;
9842;0,111717701;;;;;;
9843;0,109012365;;;;;;
9844;0,110103369;;;;;;
9845;0,099916458;;;;;;
9846;0,109846354;;;;;;
9847;0,10972929;;;;;;
9848;0,109767437;;;;;;
9849;0,070648909;;;;;;
9850;0,119901896;;;;;;
9851;0,109565496;;;;;;
9852;0,110424995;;;;;;
9853;0,109998941;;;;;;
9854;0,099276304;;;;;;
9855;0,061624289;;;;;;
9856;0,100211143;;;;;;
9857;0,108888388;;;;;;
9858;0,109236479;;;;;;
9859;0,11087513;;;;;;
9860;0,060085058;;;;;;
9861;0,119953871;;;;;;
9862;0,119977951;;;;;;
9863;0,129590034;;;;;;
9864;0,100051165;;;;;;
9865;0,119577885;;;;;;
9866;0,120481491;;;;;;
9867;0,100173712;;;;;;
9868;0,069308519;;;;;;
9869;0,110037804;;;;;;
9870;0,060221434;;;;;;
9871;0,109885454;;;;;;
9872;0,110108137;;;;;;
9873;0,114760876;;;;;;
9874;0,115430832;;;;;;
9875;0,101404428;;;;;;
9876;0,108600378;;;;;;
9877;0,099604368;;;;;;
9878;0,11047101;;;;;;
